Date,Minimum_temperature,Maximum_temperature,Rainfall,Evaporation,Sunshine,Speed_of_maximum_wind_gust,Time_of_maximum_wind_gust,9am_Temperature,9am_relative_humidity,9am_cloud_amount,9am_wind_speed,9am_MSL_pressure,3pm_Temperature,3pm_relative_humidity,3pm_cloud_amount,3pm_wind_speed,3pm_MSL_pressure,Rain_Tomorrow
2020-03-01,11.3,22.4,0,7.4,1.1,41,22:41,14.4,71,7,15,1007.2,21.4,48,7,17,1002.9,1
2020-03-02,10.4,16.7,14.4,4.4,8.8,63,6:09,11.6,70,3,19,1008.5,16.1,39,6,35,1011.1,0
2020-03-03,11.4,19.3,0,6.4,9.1,46,23:04,14.1,53,7,7,1019.5,17,53,1,28,1020.2,0
2020-03-04,9.8,22.7,0,4.4,11.2,33,14:11,13.9,71,1,9,1022.5,21.9,43,1,13,1018.1,1
2020-03-05,13.7,19.2,6.4,4.2,0.4,35,22:43,17.2,93,8,15,1009.6,18.4,91,8,4,1001.3,1
2020-03-06,15.2,18.4,29.2,3.4,7.8,54,13:12,15.8,79,7,17,1010,16.8,58,6,35,1013.5,0
2020-03-07,11.4,14.7,0,4,1,44,10:43,12.6,75,7,19,1025.3,13.2,69,7,20,1027.4,0
2020-03-08,10,14.5,0.8,1.6,3,30,12:43,11.1,83,8,11,1028.2,14.4,50,7,19,1025.9,0
2020-03-09,11.1,15.9,0.2,2.4,3,30,11:31,12.4,57,8,11,1025.5,15.1,54,7,15,1024.4,0
2020-03-10,8,18.5,0,2.4,11.4,33,16:00,11.5,75,2,13,1025,17.8,45,1,20,1023.1,0
2020-03-11,9.3,22.1,0,4.6,11.5,31,13:58,12.9,78,1,13,1024.7,21.3,45,1,22,1021.8,0
2020-03-12,11.2,28,0,4,6.7,41,19:22,16.3,65,4,17,1020.8,22.8,54,7,9,1017.2,0
2020-03-13,16,22.1,0,4.8,0.1,61,18:18,20.5,56,8,17,1008.3,15.4,88,7,11,1005.8,1
2020-03-14,8.1,16.1,8.4,3,4.7,48,23:09,10.4,51,6,22,1021.5,15.1,48,7,22,1020.7,0
2020-03-15,9.9,17.6,0.2,3.2,8.1,41,13:37,12.3,76,7,9,1024.7,16.1,61,1,30,1025,0
2020-03-16,11.9,20.2,0,2.8,9.2,31,13:25,13.1,67,7,7,1031.3,19.2,53,1,19,1028.5,0
2020-03-17,10.6,26,0,4.4,8.5,37,16:25,13.5,67,6,17,1025.1,24.8,38,5,13,1019.6,0
